id,input,baseline,model_written,order
142,Below are some useful links to facilitate your involvement.,Below are some useful links to help your involvement.,"['Below is a useful link to help your involvement.', 'Below are some useful links to help with your involvement.', 'Below are some useful links to help you get involved.', 'Here are helpful links for your participation.']","[3, 2, 1, 0]"
143,He served as the prime minister of Egypt between 1945 and 1946 and again from 1946 and 1948.,He was the prime minister of Egypt between 1945 and 1946 and again from 1946 and 1948.,"['He was the prime minister of Egypt between 1945 and 1946. He was in office again from 1946 and 1948.', ""He was Egypt's prime minister from 1945-1946 and 1946-1948."", 'He was the Prime Minister of Egypt from 1945 to 1946 and again from 1946 to 1948.', 'He was the prime minister of Egypt from 1945 to 1946 and again from 1946 to 1948.']","[3, 0, 1, 2]"
144,She was left behind (explanations for this vary) when the rest of the Nicoleños were moved to the mainland.,She was left behind when the rest of the Nicoleños were moved to the mainland.,"['She left the mainland when the rest of the Nicoleños were moved to the mainland.', 'She was left behind when the rest of the Nicoleña were moved to the mainland.', 'She was left behind when the others were moved to the mainland for different reasons.', 'Because of this, she was left behind when the rest of the Nicoleños were moved to the mainland.']","[3, 2, 0, 1]"
145,"James I appointed him a Gentleman of the Chapel Royal, where he served as an organist from at least 1615 until his death.",James I appointed him a Gentleman of the Chapel Royal. He served as an organist from at least 1615 until his death.,"['James I appointed him a member of the Chapel Royal, where he was an organist from 1615 until his death.', 'James I made him a Chapel Royal Gentleman, and he was an organist there from 1615 until he died.', 'James I made him a Gentleman of the Chapel Royal. He worked there as an organist from at least 1615.', 'James I appointed him a Gentleman of the Chapel Royal.  He served as an organist from at least 1615 until his death.']","[2, 0, 1, 3]"
146,Chauvin was embarrassed to receive his award and initially indicated that he may not accept it.,Chauvin was shameful to receive his award. He first indicated that he may not accept it.,"['Chauvin was not happy with his award and initially indicated that he may not accept.', 'Chauvin was upset to get his award and first said he may not accept it.', 'Chauvin was embarrassed to receive his award and at first said that he may not accept it.', 'Chauvin felt shy about getting his award and first thought he might not take it.']","[3, 2, 1, 0]"
147,"Later, Esperanto speakers began to see the language and the culture that had grown up around it as ends in themselves, even if Esperanto is never adopted by the United Nations or other international organizations.","Later, Esperanto began to see the language and the culture that had grown up around it as ends in themselves, even if the United Nations is never adopted by the other international organizations.","['Later, Esperanto speaker began to see the language and the culture that had grown up around it as ends in themselves, even if Esperanto is never adopted by the United Nations or other countries.', 'Later, Esperanto speakers began to see the language and the culture that had grown up around it as good things, even if Esperanto was never used by the United Nations or other organizations.', ""Later on, Esperanto began to see the language and culture that had grown up as ends. Even if the United Nations or other organizations didn't adopt it."", 'Later, Esperanto speakers started to view the language and its surrounding culture as valuable on their own, regardless of whether it is ever used by the United Nations or other global groups.']","[2, 1, 3, 0]"
148,Dry air wrapping around the southern periphery of the cyclone eroded most of the deep convection by early on September 12.,Dry air around the southern edge of the cyclone reduced most of the deep convection by early on September 12.,"[""Dry air around the cyclone's south side weakened the storm's strong activity by September 12."", 'Dry air around the center of the cyclone removed most of the deep convection by early on September 12.', 'Dry air around the southern part of the cyclone reduced most of the deep air transfer by early on September 12. It caused a lot of heat transfer.', 'Dry air around the southern edge of the cyclone reduced most of the deep convection by early on September 12.']","[0, 1, 3, 2]"
149,Calvin Baker is an American novelist.,Calvin Baker is an American novelist.,"['Calvin Baker is an American novelist.', 'Calvin Baker is an American novelist.', 'Calvin Baker is an American writer.', 'Calvin Baker is a US writer.']","[3, 2, 1, 0]"
150,"Eva Anna Paula Braun, died Eva Anna Paula Hitler (6 February 1912 – 30 April 1945) was the longtime companion and, for a brief time, wife of Adolf Hitler."," Eva Anna Paula Braun, died in 1945. She was the long-time companion and the wife of Adolf Hitler.","[""Eva Braun (1912-1945) was Adolf Hitler's longtime partner and briefly his wife."", ' Eva Anna Paula Braun, died Eva Anna Pauline Eva Eva Eva Anna Eva Eva-Paulin Eva-ora Eva- Paula Hitler was the long-time companion and wife of Adolf Hitler.', 'Eva Anna Paula Braun (February 6, 1912 â ""April 30, 1945) was the longtime companion and, for a short time, wife of German dictator Adolf Hitler.', 'Eva Eva Paula Braun, died Eva Anna Paula Hitler (6 February 1912 – 30 April 1945). She was the long-time companion and the wife of Adolf Hitler.']","[0, 3, 1, 2]"
151,Each version of the License is given a distinguishing version number.,Each version of the License is given a different version number.,"['Each License version has a unique number.', 'Each type of the License is a different version number. It is called a version number', 'Each version of the License has a different version number.', 'Each version of the License is given a unique version number.']","[0, 3, 1, 2]"
152,Most IRC servers do not require users to register an account but a user will have to set a nickname before being connected.,Most IRC servers do not require users to register an account but a user will have to set a nickname before being connected.,"['Most RC servers do not require users to register an account but a user will have to set a nickname before being connected.', 'Most IRC servers do not require users to register an account but a user will have to set a nickname before they can use it.', ""Many IRC servers don't need account registration, but users must choose a nickname to connect."", 'Most IRC servers do not require users to register an account. A user will have to set a nickname before being connected.']","[2, 1, 0, 3]"
